source_label,source_container,source_database,source_table,source_dataset,legacy_record_id,legacy_parent_id,legacy_pid,family,classification,business_signal_score,document_no,document_date,project_legacy_id,project_name,partner_legacy_id,partner_name,amount_total,raw_payload,active
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,0ddae3dbcfd34f9b8d754470dfe5fc09#11,17521174140580000,17521174140580000,d,candidate_effective_business_fact,75,SBRY-20250710-002,2025-07-10T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""DEL"": 0, ""DJBH"": ""SBRY-20250710-002"", ""DJRQ"": ""2025-07-10T00:00:00"", ""DJZT"": 0, ""FJ"": ""4afcc3a4854fbcb151512522e0e61911"", ""GSJE"": 258.32, ""ID"": ""0ddae3dbcfd34f9b8d754470dfe5fc09"", ""LRR"": ""陈天友"", ""LRRID"": ""10000029"", ""LRSJ"": ""2025-07-10T11:16:54"", ""LXFS"": ""15928874535"", ""PID"": 17521174140580000, ""RYLX"": ""员工"", ""RYLXID"": ""91a8a0ab61924fa6a1babe7a18156b87"", ""RYZT"": ""启用"", ""SBJS"": 1644.79, ""SFZHM"": ""652923199210180036"", ""SYJE"": 271.88, ""XGR"": ""陈天友"", ""XGRID"": ""10000029"", ""XGSJ"": ""2026-01-15T09:14:05"", ""XM"": ""蒲高"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 1114.59, ""ZS"": ""四川保盛建设集团有限公司成都分公司"", ""__legacy_rownum"": 11}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,0e114cfe930e43429f5613be33ce3057#12,17657602037320000,17657602037320000,d,candidate_effective_business_fact,75,SBRY-20251215-004,2025-12-15T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""DEL"": 0, ""DJBH"": ""SBRY-20251215-004"", ""DJRQ"": ""2025-12-15T00:00:00"", ""DJZT"": 0, ""FJ"": ""5f230a8d259862af37773b095704cfac"", ""GSJE"": 312.56, ""ID"": ""0e114cfe930e43429f5613be33ce3057"", ""LRR"": ""陈天友"", ""LRRID"": ""10000029"", ""LRSJ"": ""2025-12-15T08:56:43"", ""LXFS"": ""18502860512"", ""PID"": 17657602037320000, ""RYLX"": ""个人挂靠"", ""RYLXID"": ""8bd132eb538144178b4a304e05a10b69"", ""RYZT"": ""启用"", ""SBJS"": 1612.68, ""SFZHM"": ""500382198512166895"", ""SYJE"": 216.54, ""XGR"": ""段奕俊"", ""XGRID"": ""10000001"", ""XGSJ"": ""2025-12-16T14:01:31"", ""XM"": ""张鑫鑫"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 1083.58, ""ZS"": ""四川保盛建设集团有限公司"", ""__legacy_rownum"": 12}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,0f58da169b77490da9e5215d1f41e505#13,17538582811840000,17538582811840000,d,candidate_effective_business_fact,75,SBRY-20250730-005,2025-07-30T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""DEL"": 0, ""DJBH"": ""SBRY-20250730-005"", ""DJRQ"": ""2025-07-30T00:00:00"", ""DJZT"": 0, ""FJ"": ""0d33d20966c5d479ee03b2fd8f22b4b9"", ""GSJE"": 57.07, ""ID"": ""0f58da169b77490da9e5215d1f41e505"", ""LRR"": ""陈天友"", ""LRRID"": ""10000029"", ""LRSJ"": ""2025-07-30T14:51:21"", ""LXFS"": ""15528151173"", ""PID"": 17538582811840000, ""RYLX"": ""个人挂靠"", ""RYLXID"": ""8bd132eb538144178b4a304e05a10b69"", ""RYZT"": ""启用"", ""SBJS"": 1157.07, ""SFZHM"": ""511025199407057797"", ""SYJE"": 100.0, ""XGR"": ""陈天友"", ""XGRID"": ""10000029"", ""XGSJ"": ""2025-07-30T17:02:51"", ""XM"": ""林阳"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 1000.0, ""ZS"": ""四川保盛建设集团有限公司"", ""__legacy_rownum"": 13}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,102924b5e9dc46e38b11f5cef24b318c#14,17053090099810000,17053090099810000,d,candidate_effective_business_fact,75,SBRY-20240115-027,2024-01-15T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""BZ"": ""未签聘用合同"", ""DEL"": 0, ""DJBH"": ""SBRY-20240115-027"", ""DJRQ"": ""2024-01-15T00:00:00"", ""DJZT"": 0, ""FJ"": ""f73d044abf890376d11fea9a1d194b4d"", ""GRZS"": ""二建（水利+公路）+建安B"", ""GSJE"": 200.0, ""ID"": ""102924b5e9dc46e38b11f5cef24b318c"", ""LRR"": ""徐丹"", ""LRRID"": ""10000070"", ""LRSJ"": ""2024-01-15T16:56:49"", ""LXFS"": ""13981089802"", ""PID"": 17053090099810000, ""RYLX"": ""证书挂靠"", ""RYLXID"": ""515c93a26b6547beaeda3df08956db3e"", ""RYZT"": ""禁用"", ""SBJS"": 1485.67, ""SFZHM"": ""510602198102116357"", ""SYJE"": 205.49, ""XGR"": ""徐丹"", ""XGRID"": ""10000070"", ""XGSJ"": ""2024-03-12T13:41:33"", ""XM"": ""刘勇"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 1080.18, ""ZS"": ""四川保盛建设集团有限公司成都分公司"", ""ZSFY"": 0.0, ""__legacy_rownum"": 14}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,122f427f4cff462ea9f3df9e1a305292#15,17055648347250000,17055648347250000,d,candidate_effective_business_fact,75,SBRY-20240118-017,2024-01-18T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""BZ"": ""未签手续"", ""DEL"": 0, ""DJBH"": ""SBRY-20240118-017"", ""DJRQ"": ""2024-01-18T00:00:00"", ""DJZT"": 0, ""FJ"": ""71afc701ba12f2d52cabc591275f0b8a"", ""GSJE"": 292.81, ""ID"": ""122f427f4cff462ea9f3df9e1a305292"", ""LRR"": ""徐丹"", ""LRRID"": ""10000070"", ""LRSJ"": ""2024-01-18T16:00:34"", ""LXFS"": ""13981016686"", ""PID"": 17055648347250000, ""RYLX"": ""个人挂靠"", ""RYLXID"": ""8bd132eb538144178b4a304e05a10b69"", ""RYZT"": ""启用"", ""SBJS"": 1579.76, ""SFZHM"": ""510602197111210973 "", ""SYJE"": 203.37, ""XGR"": ""陈天友"", ""XGRID"": ""10000029"", ""XGSJ"": ""2024-09-05T10:24:28"", ""XM"": ""简乃华"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 1083.58, ""ZS"": ""四川保盛建设集团有限公司"", ""ZSFY"": 0.0, ""__legacy_rownum"": 15}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,14450a01d42440b4a49615c20b70cded#16,17053884465750000,17053884465750000,d,candidate_effective_business_fact,75,SBRY-20240116-026,2024-01-16T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""BZ"": ""未签劳动合同"", ""DEL"": 0, ""DJBH"": ""SBRY-20240116-026"", ""DJRQ"": ""2024-01-16T00:00:00"", ""DJZT"": 0, ""FJ"": ""eee9a2764b9edcad00a7b612e1afd70a"", ""GRZS"": ""建安A+高压电工"", ""GSJE"": 0.0, ""ID"": ""14450a01d42440b4a49615c20b70cded"", ""LRR"": ""徐丹"", ""LRRID"": ""10000070"", ""LRSJ"": ""2024-01-16T15:00:46"", ""LXFS"": ""18990220031"", ""PID"": 17053884465750000, ""RYLX"": ""员工"", ""RYLXID"": ""91a8a0ab61924fa6a1babe7a18156b87"", ""RYZT"": ""禁用"", ""SBJS"": 1105.66, ""SFZHM"": "" 510602197206162601"", ""SYJE"": 0.0, ""XGR"": ""徐丹"", ""XGRID"": ""10000070"", ""XGSJ"": ""2024-03-12T13:38:19"", ""XM"": ""陈加蓉"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 1105.66, ""ZS"": ""四川保盛建设集团有限公司"", ""ZSFY"": 0.0, ""__legacy_rownum"": 16}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,17383ef6b6ea4e1b940ebcb982bcadfa#17,17053876463250000,17053876463250000,d,candidate_effective_business_fact,75,SBRY-20240116-023,2024-01-16T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""DEL"": 0, ""DJBH"": ""SBRY-20240116-023"", ""DJRQ"": ""2024-01-16T00:00:00"", ""DJZT"": 0, ""FJ"": ""5ac876155476edd9651a1802355f646b"", ""GRZS"": ""二建（市政、水利）+建安A、B+水安B+劳务员"", ""GSJE"": 168.95, ""ID"": ""17383ef6b6ea4e1b940ebcb982bcadfa"", ""LRR"": ""徐丹"", ""LRRID"": ""10000070"", ""LRSJ"": ""2024-01-16T14:47:26"", ""LXFS"": ""13700909923"", ""PID"": 17053876463250000, ""RYLX"": ""员工"", ""RYLXID"": ""91a8a0ab61924fa6a1babe7a18156b87"", ""RYZT"": ""启用"", ""SBJS"": 2098.46, ""SFZHM"": ""510623197404100016"", ""SYJE"": 374.92, ""XGR"": ""陈天友"", ""XGRID"": ""10000029"", ""XGSJ"": ""2025-01-08T14:47:33"", ""XM"": ""陈帅"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 1554.59, ""ZS"": ""四川保盛建设集团有限公司"", ""ZSFY"": 0.0, ""__legacy_rownum"": 17}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,17aa377164a44dc2a2b53fdff76cb260#18,17538581532630000,17538581532630000,d,candidate_effective_business_fact,75,SBRY-20250730-003,2025-07-30T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""DEL"": 0, ""DJBH"": ""SBRY-20250730-003"", ""DJRQ"": ""2025-07-30T00:00:00"", ""DJZT"": 0, ""FJ"": ""c61dd7411c9d873513e6fe9cfc7f33a7"", ""GSJE"": 57.07, ""ID"": ""17aa377164a44dc2a2b53fdff76cb260"", ""LRR"": ""陈天友"", ""LRRID"": ""10000029"", ""LRSJ"": ""2025-07-30T14:49:13"", ""LXFS"": ""19982809472"", ""PID"": 17538581532630000, ""RYLX"": ""个人挂靠"", ""RYLXID"": ""8bd132eb538144178b4a304e05a10b69"", ""RYZT"": ""启用"", ""SBJS"": 1157.07, ""SFZHM"": ""511023199212151617"", ""SYJE"": 100.0, ""XGR"": ""陈天友"", ""XGRID"": ""10000029"", ""XGSJ"": ""2025-07-30T17:01:49"", ""XM"": ""彭高泽"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 1000.0, ""ZS"": ""四川保盛建设集团有限公司"", ""__legacy_rownum"": 18}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,18c9bb58b62e4310a1459030eab524f6#19,17521134077610000,17521134077610000,d,candidate_effective_business_fact,75,SBRY-20250710-001,2025-07-10T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""DEL"": 0, ""DJBH"": ""SBRY-20250710-001"", ""DJRQ"": ""2025-07-10T00:00:00"", ""DJZT"": 0, ""FJ"": ""6f70e6f9ec944e8264d970eaae812549"", ""GSJE"": 528.55, ""ID"": ""18c9bb58b62e4310a1459030eab524f6"", ""LRR"": ""陈天友"", ""LRRID"": ""10000029"", ""LRSJ"": ""2025-07-10T10:10:07"", ""LXFS"": ""13698182176"", ""PID"": 17521134077610000, ""RYLX"": ""个人挂靠"", ""RYLXID"": ""8bd132eb538144178b4a304e05a10b69"", ""RYZT"": ""启用"", ""SBJS"": 1592.04, ""SFZHM"": ""510602198204035945"", ""SYJE"": 63.49, ""XGR"": ""陈天友"", ""XGRID"": ""10000029"", ""XGSJ"": ""2025-12-12T14:08:35"", ""XM"": ""杨海涛"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 1000.0, ""ZS"": ""四川世旺鑫润商贸有限公司"", ""__legacy_rownum"": 19}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,1917e8556f7945128d824d31e1450dc6#20,17053050279190000,17053050279190000,d,candidate_effective_business_fact,75,SBRY-20240115-008,2024-01-15T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""BZ"": ""聘用合同到期时间：2023年12月31日，已到期"", ""DEL"": 0, ""DJBH"": ""SBRY-20240115-008"", ""DJRQ"": ""2024-01-15T00:00:00"", ""DJZT"": 0, ""FJ"": ""dcb785d88de6b59cb70c61546d36d3ed"", ""GRZS"": ""二建（市政、建筑、公路）+建安B"", ""GSJE"": 447.53, ""ID"": ""1917e8556f7945128d824d31e1450dc6"", ""LRR"": ""徐丹"", ""LRRID"": ""10000070"", ""LRSJ"": ""2024-01-15T15:50:27"", ""LXFS"": ""13990221001"", ""PID"": 17053050279190000, ""RYLX"": ""证书挂靠"", ""RYLXID"": ""515c93a26b6547beaeda3df08956db3e"", ""RYZT"": ""禁用"", ""SBJS"": 1509.03, ""SFZHM"": ""510602197707223417"", ""SYJE"": 42.46, ""XGR"": ""徐丹"", ""XGRID"": ""10000070"", ""XGSJ"": ""2024-03-12T13:39:59"", ""XM"": ""李成勇"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 1019.04, ""ZS"": ""四川保盛建设集团有限公司"", ""ZSFY"": 8000.0, ""__legacy_rownum"": 20}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,1a1fe39101b44ad792263b64e99fdb82#21,17606813058820000,17606813058820000,d,candidate_effective_business_fact,75,SBRY-20251017-002,2025-10-17T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""DEL"": 0, ""DJBH"": ""SBRY-20251017-002"", ""DJRQ"": ""2025-10-17T00:00:00"", ""DJZT"": 0, ""FJ"": ""f7ba8588476b131f99d9c1347d439fbf"", ""GSJE"": 0.0, ""ID"": ""1a1fe39101b44ad792263b64e99fdb82"", ""LRR"": ""陈天友"", ""LRRID"": ""10000029"", ""LRSJ"": ""2025-10-17T14:08:25"", ""LXFS"": ""1"", ""PID"": 17606813058820000, ""RYLX"": ""员工"", ""RYLXID"": ""91a8a0ab61924fa6a1babe7a18156b87"", ""RYZT"": ""启用"", ""SBJS"": 5174.5, ""SFZHM"": ""1"", ""SYJE"": 0.0, ""XGR"": ""陈天友"", ""XGRID"": ""10000029"", ""XGSJ"": ""2025-10-17T14:08:25"", ""XM"": ""1"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 5174.5, ""ZS"": ""四川保盛建设集团有限公司"", ""__legacy_rownum"": 21}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,1e8302b1f721475894a9eb71ae0f4bb7#22,17053902461220000,17053902461220000,d,candidate_effective_business_fact,75,SBRY-20240116-030,2024-01-16T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""DEL"": 0, ""DJBH"": ""SBRY-20240116-030"", ""DJRQ"": ""2024-01-16T00:00:00"", ""DJZT"": 0, ""FJ"": ""31795ca7acb7cc1212479e7cdb875c68"", ""GRZS"": ""二建（市政）+建安A、B"", ""GSJE"": 222.08, ""ID"": ""1e8302b1f721475894a9eb71ae0f4bb7"", ""LRR"": ""徐丹"", ""LRRID"": ""10000070"", ""LRSJ"": ""2024-01-16T15:30:46"", ""LXFS"": ""18980000343"", ""PID"": 17053902461220000, ""RYLX"": ""员工"", ""RYLXID"": ""91a8a0ab61924fa6a1babe7a18156b87"", ""RYZT"": ""禁用"", ""SBJS"": 1509.03, ""SFZHM"": ""510112198111234238"", ""SYJE"": 203.37, ""XGR"": ""徐丹"", ""XGRID"": ""10000070"", ""XGSJ"": ""2024-07-09T11:08:20"", ""XM"": ""张龙根"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 1083.58, ""ZS"": ""四川保盛建设集团有限公司"", ""ZSFY"": 0.0, ""__legacy_rownum"": 22}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,20b9005e1be14187a0d9432e5e381290#23,17053055172000000,17053055172000000,d,candidate_effective_business_fact,75,SBRY-20240115-011,2024-01-15T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""BZ"": ""未签聘用合同"", ""DEL"": 0, ""DJBH"": ""SBRY-20240115-011"", ""DJRQ"": ""2024-01-15T00:00:00"", ""DJZT"": 0, ""FJ"": ""ce8e8281476ca39b7ca3dc7b11172707"", ""GRZS"": ""二建（市政）+建安C"", ""GSJE"": 447.53, ""ID"": ""20b9005e1be14187a0d9432e5e381290"", ""LRR"": ""徐丹"", ""LRRID"": ""10000070"", ""LRSJ"": ""2024-01-15T15:58:37"", ""LXFS"": ""13708104261"", ""PID"": 17053055172000000, ""RYLX"": ""证书挂靠"", ""RYLXID"": ""515c93a26b6547beaeda3df08956db3e"", ""RYZT"": ""禁用"", ""SBJS"": 1509.03, ""SFZHM"": ""510603198606271517"", ""SYJE"": 42.46, ""XGR"": ""徐丹"", ""XGRID"": ""10000070"", ""XGSJ"": ""2024-03-12T13:37:22"", ""XM"": ""刘新龙"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 1019.04, ""ZS"": ""四川保盛建设集团有限公司"", ""ZSFY"": 0.0, ""__legacy_rownum"": 23}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,20d324b3e0e1492c8721d927eb7fe111#24,17629973663540000,17629973663540000,d,candidate_effective_business_fact,75,SBRY-20251113-002,2025-11-13T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""DEL"": 0, ""DJBH"": ""SBRY-20251113-002"", ""DJRQ"": ""2025-11-13T00:00:00"", ""DJZT"": 0, ""FJ"": ""3693caa7b80ea41d7e464f19176d0f54"", ""GSJE"": 312.56, ""ID"": ""20d324b3e0e1492c8721d927eb7fe111"", ""LRR"": ""陈天友"", ""LRRID"": ""10000029"", ""LRSJ"": ""2025-11-13T09:29:26"", ""LXFS"": ""18202339582"", ""PID"": 17629973663540000, ""RYLX"": ""个人挂靠"", ""RYLXID"": ""8bd132eb538144178b4a304e05a10b69"", ""RYZT"": ""启用"", ""SBJS"": 1612.68, ""SFZHM"": ""511621198702286624"", ""SYJE"": 216.54, ""XGR"": ""陈天友"", ""XGRID"": ""10000029"", ""XGSJ"": ""2025-12-12T15:28:54"", ""XM"": ""张义芹"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 1083.58, ""ZS"": ""四川保盛建设集团有限公司"", ""__legacy_rownum"": 24}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,21b16639fa604804abd3b9ec1dd0108a#25,17053062846370000,17053062846370000,d,candidate_effective_business_fact,75,SBRY-20240115-016,2024-01-15T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""BZ"": ""未签聘用合同"", ""DEL"": 0, ""DJBH"": ""SBRY-20240115-016"", ""DJRQ"": ""2024-01-15T00:00:00"", ""DJZT"": 0, ""FJ"": ""d40676c3514dfefe5fbfd899861272e5"", ""GRZS"": ""二建（建筑）+建安B"", ""GSJE"": 447.53, ""ID"": ""21b16639fa604804abd3b9ec1dd0108a"", ""LRR"": ""徐丹"", ""LRRID"": ""10000070"", ""LRSJ"": ""2024-01-15T16:11:24"", ""LXFS"": ""13990227260"", ""PID"": 17053062846370000, ""RYLX"": ""证书挂靠"", ""RYLXID"": ""515c93a26b6547beaeda3df08956db3e"", ""RYZT"": ""禁用"", ""SBJS"": 1509.03, ""SFZHM"": ""510622196911063036"", ""SYJE"": 42.46, ""XGR"": ""徐丹"", ""XGRID"": ""10000070"", ""XGSJ"": ""2024-03-12T13:38:43"", ""XM"": ""姚洪兵"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 1019.04, ""ZS"": ""四川保盛建设集团有限公司"", ""ZSFY"": 0.0, ""__legacy_rownum"": 25}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,2348059288024359b80765c49d42c55e#26,17176424429890000,17176424429890000,d,candidate_effective_business_fact,75,SBRY-20240606-001,2024-06-06T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""DEL"": 0, ""DJBH"": ""SBRY-20240606-001"", ""DJRQ"": ""2024-06-06T00:00:00"", ""DJZT"": 0, ""FJ"": ""9e60729664eede3b2d4aa2c2800900ec"", ""GRZS"": ""二级建造师（公路工程）"", ""GSJE"": 312.56, ""ID"": ""2348059288024359b80765c49d42c55e"", ""LRR"": ""陈天友"", ""LRRID"": ""10000029"", ""LRSJ"": ""2024-06-06T10:54:02"", ""LXFS"": ""18084932989"", ""PID"": 17176424429890000, ""RYLX"": ""员工"", ""RYLXID"": ""91a8a0ab61924fa6a1babe7a18156b87"", ""RYZT"": ""启用"", ""SBJS"": 1612.68, ""SFZHM"": ""510603199611270310"", ""SYJE"": 216.54, ""XGR"": ""陈天友"", ""XGRID"": ""10000029"", ""XGSJ"": ""2025-12-12T15:25:02"", ""XM"": ""张宇亭"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 1083.58, ""ZS"": ""四川保盛建设集团有限公司"", ""__legacy_rownum"": 26}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,25b0ccd47fcb4bdfbcb91ba5ac019622#27,17605852028200000,17605852028200000,d,candidate_effective_business_fact,75,SBRY-20251016-008,2025-10-16T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""DEL"": 0, ""DJBH"": ""SBRY-20251016-008"", ""DJRQ"": ""2025-10-16T00:00:00"", ""DJZT"": 0, ""FJ"": ""f4c9c4bcbbfc0d1653e8c3337fd0ba06"", ""GSJE"": 0.0, ""ID"": ""25b0ccd47fcb4bdfbcb91ba5ac019622"", ""LRR"": ""陈天友"", ""LRRID"": ""10000029"", ""LRSJ"": ""2025-10-16T11:26:42"", ""LXFS"": ""1"", ""PID"": 17605852028200000, ""RYLX"": ""员工"", ""RYLXID"": ""91a8a0ab61924fa6a1babe7a18156b87"", ""RYZT"": ""启用"", ""SBJS"": 182.25, ""SFZHM"": ""1"", ""SYJE"": 0.0, ""XGR"": ""陈天友"", ""XGRID"": ""10000029"", ""XGSJ"": ""2025-10-16T11:26:42"", ""XM"": ""森元补缴"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 182.25, ""ZS"": ""德阳森元路面工程有限公司"", ""__legacy_rownum"": 27}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,29300f66f5ea46f8b94868d2196e87bb#28,17059760220860000,17059760220860000,d,candidate_effective_business_fact,75,SBRY-20240123-001,2024-01-23T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""BZ"": ""未签手续"", ""DEL"": 0, ""DJBH"": ""SBRY-20240123-001"", ""DJRQ"": ""2024-01-23T00:00:00"", ""DJZT"": 0, ""FJ"": ""0f4d47fe55c3222d9bcc9489847e724a"", ""GRZS"": ""无"", ""GSJE"": 200.0, ""ID"": ""29300f66f5ea46f8b94868d2196e87bb"", ""LRR"": ""徐丹"", ""LRRID"": ""10000070"", ""LRSJ"": ""2024-01-23T10:13:42"", ""LXFS"": ""13547089096"", ""PID"": 17059760220860000, ""RYLX"": ""个人挂靠"", ""RYLXID"": ""8bd132eb538144178b4a304e05a10b69"", ""RYZT"": ""启用"", ""SBJS"": 2071.59, ""SFZHM"": ""421181198705123131"", ""SYJE"": 359.99, ""XGR"": ""陈天友"", ""XGRID"": ""10000029"", ""XGSJ"": ""2025-01-13T14:38:21"", ""XM"": ""王勇"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 1511.6, ""ZS"": ""四川世旺鑫润商贸有限公司"", ""ZSFY"": 0.0, ""__legacy_rownum"": 28}",1
main,legacy-mssql-restore,LegacyDb,D_SCBSJS_BGGL_XZ_SBRY,,29b83a79cbc948e38a9e8a7f6370499e#29,17053011897160000,17053011897160000,d,candidate_effective_business_fact,75,SBRY-20240115-003,2024-01-15T00:00:00,fb0c4133-f011-44a4-a285-59cfd30aec27,公司综合平台,,,,"{""BZ"": ""呃呃恶臭"", ""DEL"": 1, ""DJBH"": ""SBRY-20240115-003"", ""DJRQ"": ""2024-01-15T00:00:00"", ""DJZT"": 0, ""FJ"": ""f153907eb60d2d0d9de401757b784e5c"", ""GSJE"": 333.0, ""ID"": ""29b83a79cbc948e38a9e8a7f6370499e"", ""LRR"": ""吴涛"", ""LRRID"": ""10000009"", ""LRSJ"": ""2024-01-15T14:46:29"", ""LXFS"": ""12"", ""NL"": 33, ""PID"": 17053011897160000, ""RYLX"": ""个人挂靠"", ""RYLXID"": ""8bd132eb538144178b4a304e05a10b69"", ""RYZT"": ""启用"", ""SBJS"": 899.0, ""SFZHM"": ""56"", ""SYJE"": 233.0, ""XGR"": ""吴涛"", ""XGRID"": ""10000009"", ""XGSJ"": ""2024-01-15T14:46:29"", ""XM"": ""老师"", ""XMID"": ""fb0c4133-f011-44a4-a285-59cfd30aec27"", ""XMMC"": ""公司综合平台"", ""YLJE"": 333.0, ""ZS"": ""快快快"", ""ZSFY"": 0.0, ""__legacy_rownum"": 29}",0
